timestamp,OPEN,HIGH,LOW,CLOSE,VOLUME,PriceRange
1485162060.0,9.544,9.552,9.533,9.551,18886.0,0.0310000000000005
1485162360.0,9.552,9.559,9.55,9.556,820.0,0.0030000000000001
1485162420.0,9.552,9.559,9.55,9.548,788.0,0.0060000000000002
1485162480.0,9.521,9.521,9.547,9.521,260.0,0.0
1485162540.0,9.542,9.542,9.541,9.542,260.0,0.0060000000000002
1485162720.0,9.528,9.521,9.523,9.531,260.0,0.0
1485162840.0,9.549,9.548,9.533,9.54,505.0,0.0029999999999983
1485162840.0,9.549,9.548,9.533,9.541,505.0,0.0029999999999983
1485163020.0,9.548,9.549,9.544,9.544,505.0,0.004999999999999
1485163140.0,9.548,9.549,9.544,9.544,505.0,0.0099999999999997
1485163140.0,9.542,9.547,9.547,9.547,505.0,0.0
1485163200.0,9.554,9.552,9.55,9.552,6645.0,0.0039999999999995
1485163260.0,9.59,9.59,9.585,9.585,1954.0,0.0169999999999994
1485163320.0,9.59,9.59,9.585,9.585,3381.0,0.0120000000000004
1485163380.0,9.585,9.59,9.585,9.585,5640.0,0.0020000000000006
1485163740.0,9.58,9.58,9.579,9.579,2788.0,0.0009999999999994
1485163920.0,9.577,9.585,9.578,9.582,574.0,0.0039999999999995
1485163980.0,9.571,9.571,9.57,9.569,55.0,0.0050000000000007
1485164040.0,9.571,9.573,9.572,9.573,7694.0,0.0010000000000012
1485164040.0,9.571,9.571,9.571,9.571,32.0,0.0
1485164100.0,9.57,9.571,9.57,9.571,470.0,0.0009999999999994
1485164160.0,9.567,9.57,9.567,9.57,991.0,0.0020000000000006
1485164220.0,9.567,9.57,9.567,9.57,1567.0,0.0020000000000006
1485164280.0,9.57,9.576,9.57,9.576,1603.0,0.0030000000000001
1485164520.0,9.572,9.571,9.57,9.57,470.0,0.016
1485164580.0,9.558,9.564,9.555,9.57,1567.0,0.0109999999999992
1485164580.0,9.572,9.573,9.571,9.573,1300.0,0.004999999999999
1485164760.0,9.563,9.564,9.561,9.561,307.0,0.0030000000000001
1485164880.0,9.563,9.57,9.563,9.57,991.0,0.0020000000000006
1485164880.0,9.57,9.57,9.569,9.57,1840.0,0.0019999999999988
